traj_id,Lat,Lng,SOG,COG
172,33.990833333333335,129.1783333333333,15.911939584244017,89.08491387687371
172,33.99111111111111,129.19944444444445,15.499405895902157,88.12723424259508
172,33.99166666666667,129.22,15.29007844816728,88.10174230453937
172,33.992222222222225,129.24027777777778,15.499203434815247,88.127209680439
172,33.99277777777778,129.26083333333332,15.499102202089173,88.12719739889636
172,33.99333333333333,129.2813888888889,15.283548538864475,89.04776150724969
172,33.993611111111115,129.30166666666668,15.498950350272334,88.12717897588111
172,33.994166666666665,129.32222222222222,15.492703551236145,89.06046377812764
172,33.99444444444445,129.3427777777778,15.492652912471435,89.06046068439758
172,33.99472222222222,129.36333333333332,15.707969563585651,88.15195414018203
172,33.99527777777778,129.38416666666666,15.498646636837094,88.12714212763034
172,33.99583333333334,129.40472222222223,15.707764344463724,88.15192989614587
172,33.99638888888889,129.42555555555555,15.490266198031481,89.99425327659868
172,33.99638888888889,129.44611111111112,15.498444153888181,88.12711756042557
172,33.996944444444445,129.46666666666667,15.289129702922487,88.10162404551545
172,33.9975,129.48694444444442,15.707456504808134,88.15189352754187
172,33.99805555555556,129.5077777777778,15.491994576172988,89.06042046208142
172,33.998333333333335,129.52833333333334,15.491943932389002,89.06041736777237
172,33.99861111111111,129.54888888888888,16.125684009951758,88.19953435384498
172,33.99916666666667,129.57027777777776,15.491791998814875,89.06040808453913
172,33.99944444444444,129.59083333333334,15.288680252100152,88.10156801742669
172,34.0,129.61111111111111,15.497786044237353,88.12703770789206
172,34.00055555555556,129.63166666666666,15.497684791181491,88.12702542160712
172,34.00111111111111,129.65222222222224,15.49758353661352,88.12701313499116
172,34.001666666666665,129.67277777777778,15.288280715843872,88.10151820893273
172,34.00222222222222,129.69305555555556,15.288180828172894,88.10150575593495
172,34.00277777777778,129.7133333333333,15.507534853404609,87.19457196578026
172,34.00361111111111,129.73388888888888,15.287931102784066,88.10147462201705
172,34.00416666666667,129.75416666666666,16.970838006568798,87.43559738527372
172,34.005,129.77666666666667,16.970838006568798,87.43559738527372
181,35.02583333333333,128.785,12.657586168590546,164.85182743997336
181,35.00654179408766,128.791376146789,12.149457158484667,162.06757459400959
181,34.98829001019368,128.79858562691132,12.283119588502156,161.4470987124563
181,34.96990316004078,128.80611620795108,10.446616918861679,156.99737151302128
181,34.954719673802245,128.81398063200817,10.492991463393048,152.0105232881514
181,34.94008919469928,128.82346585117227,12.551259509560065,152.4348118841116
181,34.92252038735983,128.8346508664628,12.250288261218788,157.4714276063015
181,34.90465341488277,128.84368756371052,12.422884413716037,169.49348859982328
181,34.88536697247706,128.84804791029563,12.138275308498724,180.76887675696653
181,34.86620285423038,128.84773445463813,12.259314055346609,180.76146417603462
181,34.84684760448522,128.84742099898062,12.183463913860402,180.76638413754196
181,34.8276121304791,128.84710754332315,12.12021418059774,181.14022314556362
181,34.80847859327217,128.84664373088685,12.036472983469285,182.01317232386057
181,34.78948521916411,128.84583078491337,12.418692769383187,183.85652173140326
181,34.76992099898063,128.8442252803262,12.852476912972394,183.17036542846358
181,34.749658511722735,128.84285932721716,12.365133158536246,183.8443174591843
181,34.730178389398574,128.8412665647299,12.273391289234308,185.98156722600132
181,34.710904689092764,128.83880988786953,12.86195518872927,184.89493024092104
181,34.690670234454636,128.8367023445464,12.641597203870443,189.09856263036178
181,34.67096075433231,128.8328644240571,11.391272715465206,217.7082395285075
181,34.656730377166156,128.81949031600408,12.711938810758319,238.98469400554606
181,34.64638634046891,128.79858053007138,12.476141556419956,239.88604891735866
181,34.63650101936799,128.77786952089707,12.033972020672923,239.24873635148182
181,34.62678389398573,128.75802497451582,1.9539114079256903,235.8846514322273
181,34.62505351681957,128.75492099898062,12.388496737224987,236.78723985106473
181,34.614337410805305,128.73503567787972,12.156180199865853,235.48738011109089
181,34.60346075433232,128.71582059123344,12.592954496720534,236.2537149367564
181,34.592413353720694,128.69573649337408,12.638839019502818,235.63364114380164
181,34.58114678899083,128.67572884811415,12.291314581846722,233.39177070430895
181,34.56957186544343,128.65680937818553,14.100435622831105,233.21686618381662
181,34.55623853211009,128.63515800203876,12.664128965072454,230.57133705002477
181,34.543537206931695,128.61640672782875,12.948143900446041,215.53123291833316
181,34.52689857288481,128.6019852191641,12.442599137699725,204.91364492295824
181,34.50908002038736,128.59194189602448,12.486816417634511,192.94669215845067
181,34.48986493374108,128.58658256880736,12.44389203138191,180.16541679658985
181,34.47021661569827,128.5865137614679,12.428317864479556,166.9977468024931
181,34.45109582059123,128.59186799184505,12.068565167714214,161.54443504578305
181,34.43301987767584,128.59918195718654,12.112848876552714,162.97215124838698
181,34.41473241590214,128.60597094801219,12.808672217304528,165.75242839487555
181,34.39512996941896,128.61200305810397,10.712846335277595,161.8967441595778
181,34.37905198776759,128.61837155963303,3.5181713929512473,162.59464227689188
181,34.37375127420999,128.62038481141693,12.609678778311887,164.8140711271983
181,34.35453618756372,128.6267023445464,12.189421823957899,178.90990550215616
181,34.33529306829766,128.62714576962284,12.567947730060775,196.5337277521239
181,34.31626911314985,128.62030835881754,13.009490343534319,205.80289180006307
181,34.297775229357796,128.60948521916413,12.684768182835121,210.64367622097404
181,34.28054281345566,128.59713047910296,12.951764013595303,214.39495431269387
181,34.263667176350665,128.5831523955148,12.444474074017025,217.50487737288685
181,34.24807849133538,128.56867991845056,13.44307809180127,218.9053466200695
181,34.23155963302752,128.55255606523957,12.897042968616324,218.46585528387607
181,34.21561416921509,128.5372375127421,12.975493354241536,219.29556291601222
181,34.199757900101936,128.5215494393476,12.214029842228175,220.19382210739568
181,34.18502548419979,128.50650356778797,12.475394049881157,220.602367505006
181,34.17006880733945,128.49100917431193,12.366468512628428,220.7830702245747
181,34.15528287461773,128.47559633027524,12.040221782397003,222.02502349664215
181,34.14115953109072,128.46021916411826,12.518705776682332,223.09830811872934
181,34.1267252803262,128.44390417940878,14.4435778341888,223.06989788503807
181,34.110063710499496,128.42509429153924,13.428158655065978,226.22941011257825
181,34.09539500509685,128.40660550458716,13.530183902858727,230.46388919051768
181,34.08179408766565,128.3867125382263,13.265863985744604,230.22596253330278
181,34.06839194699287,128.36727828746174,12.803764869858428,229.3251754783407
181,34.055214067278285,128.34877166156983,12.107093207109408,229.89297017651674
181,34.042897553516816,128.331126401631,12.435621751796129,229.00376799767503
181,34.03001529051988,128.31324413863405,12.63070980307347,228.19654586907248
181,34.016720183486235,128.29530835881752,12.03402545418245,228.3255174088037
181,34.00408511722732,128.2781880733945,12.188551907904573,228.63635157379713
181,33.991365953109074,128.26076707441388,12.245662690157404,228.9214022996489
181,33.97865953109073,128.24319062181445,12.58775164567451,228.9438202895046
181,33.965603975535174,128.22511977573905,12.578583885108822,229.40313299257585
181,33.95267838939857,128.20693934760448,13.002099164110895,228.2291055925685
181,33.939001019367986,128.18848369011212,12.307174746582824,226.40030012153102
181,33.925598878695205,128.17152395514782,14.28436360809202,226.60524838454052
181,33.91010193679918,128.1517762487258,17.23159705673434,225.04718100892802
181,33.89087665647298,128.12858053007136,18.77592762641434,223.91654108639105
181,33.869518348623856,128.1038149847095,13.700462458608657,223.72422395962462
181,33.85388379204893,128.0858103975535,16.36265832113284,224.17413082644558
181,33.83535168195719,128.0641360856269,13.604299655647075,224.33981687107035
181,33.81998725790011,128.0460652395515,13.643994637830291,224.0538584349344
181,33.80450305810397,128.0280377166157,12.955602436507778,228.17933274707426
181,33.79086136595311,128.00969418960244,13.41225079051632,227.62820288724717
181,33.7765876656473,127.99087155963304,12.796581052521882,227.55840504163683
181,33.76295107033639,127.97293577981652,13.805525219119124,227.42154989841566
181,33.74820081549439,127.95363149847095,13.030723778051366,226.92926651446618
181,33.73414882772681,127.93555810397555,12.888369566946869,227.33810224615272
181,33.72035677879715,127.91756625891948,12.140800073462161,227.19349476557295
181,33.70732925586137,127.90066004077472,11.866927151447697,226.5921838639892
181,33.69445208970438,127.88429918450561,12.466299973063466,226.78833665128067
181,33.68097349643221,127.86705912334352,12.53611719015461,226.7541454981099
181,33.66741080530071,127.84973496432211,12.724785969449036,226.65531119163182
181,33.65361875637105,127.83218144750253,12.598686879491613,226.72959809789887
181,33.639982161060146,127.81478338430173,12.240783366315425,226.57348646348203
181,33.62669469928644,127.7979255861366,12.45466967806598,227.08375660862404
181,33.61330275229358,127.78063200815492,12.277494994274718,227.02445627654149
181,33.60008664627931,127.76360346585115,12.785195348692772,226.10263537059305
181,33.5860881753313,127.74614169215087,12.073400251526655,226.5597271421646
181,33.57297910295617,127.72952854230377,12.00246672150496,226.92767049343055
181,33.56003567787971,127.71291539245668,12.719027727632003,226.59077013862566
181,33.54623343527013,127.69541029561672,12.82390015876653,227.21953419989833
181,33.53247961264017,127.67758154943935,12.087700682179666,227.67799085212616
181,33.51962793068298,127.66065494393477,14.006394224681241,226.60201973146383
181,33.50443170234455,127.64138379204894,14.654856163147441,226.30684274424934
181,33.48844546381243,127.62132262996941,12.213180262678156,226.44027541724145
181,33.47515545361876,127.60456931702343,12.619751979218234,226.20335303284182
181,33.461363404689095,127.58732925586136,12.734984718888166,226.69858009486595
181,33.44757135575943,127.56979102956167,13.042839970829993,227.45241034924987
181,33.43364424057084,127.55161060142711,13.1945161930976,226.74965759924186
181,33.41936799184506,127.53343017329256,12.919488339912043,226.64361596490858
181,33.405361875637105,127.51566258919472,4.184635303018496,225.97276611897675
181,33.40076962283385,127.50997196738022,11.581702195871229,228.33211098058544
181,33.38861111111111,127.49361111111112,11.581702195871229,228.33211098058544
184,35.44694444444444,129.3838888888889,13.028194530504697,119.39202319159456
184,35.43806829765545,129.40322629969418,13.385023313695086,167.75025687543203
184,35.41991335372069,129.4080632008155,13.686878172589287,170.54053455276843
184,35.401174821610596,129.41189347604487,13.532078703428004,175.99091603732492
184,35.38243883792049,129.41350407747197,13.326558059947876,178.3260025974863
184,35.3639500509684,129.41416666666666,13.207876286070412,191.22013181114005
184,35.34596839959225,129.40979357798167,13.306636084547605,202.6996816722774
184,35.32892966360856,129.40105759429153,13.708464712429969,203.17054551240108
184,35.3114373088685,129.39188328236494,13.370423765222096,203.79728889811028
184,35.29445718654434,129.38270897043833,13.973489139985858,204.2511343220168
184,35.27677370030581,129.3729510703364,16.13064379439643,206.7112984068018
184,35.25677370030581,129.36062691131497,13.364104024360175,209.26129113483566
184,35.24059123343527,129.3495259938838,15.280456196624364,212.12944168992829
184,35.22262996941896,129.33571865443426,17.09165156964526,214.575748205482
184,35.20309633027523,129.31924311926605,18.326971919926844,217.34343275430194
184,35.18287206931702,129.30036442405708,13.955578852132124,220.73148273212144
184,35.16819317023445,129.2849031600408,13.856259330422219,220.2520583100953
184,35.153514271151884,129.2697043832824,13.568884233986864,217.6812513478199
184,35.13860856269113,129.25562691131498,13.30316969856046,218.38035081081952
184,35.12413353720693,129.24161060142714,13.852056452588585,217.63239509690547
184,35.108906727828746,129.22726044852192,13.992258636267632,217.0681523321127
184,35.09340978593272,129.21295361875636,13.421380765006448,217.3906113613762
184,35.07860856269114,129.19913098878695,13.790343301039483,216.9825360497662
184,35.06331804281346,129.1850637104995,13.765808233909489,217.4290624386044
184,35.048144750254835,129.17087920489297,13.539550035866407,217.8506924434883
184,35.03330530071356,129.15679663608563,13.655723166858264,217.56049703005965
184,35.01827981651376,129.14268858307847,13.487169775471935,218.3245869094284
184,35.00359327217125,129.12851681957187,13.74599486250597,217.87302689682778
184,34.98853211009175,129.11422018348625,13.42598238937347,217.54508288719168
184,34.97375637104995,129.1003618756371,13.449955575594593,218.123518750793
184,34.95906982670745,129.08629969418962,13.81234064570198,218.76409986415806
184,34.94412079510703,129.07165647298675,13.514681606490784,218.5094645420637
184,34.929441896024464,129.05741080530072,13.444451059702342,217.2095733532271
184,34.91457951070336,129.0436493374108,13.580829601602657,216.409944860528
184,34.899408766564726,129.03000764525993,13.392282515421478,215.5047276694247
184,34.88427624872579,129.01684760448524,13.425357871680383,213.90323361932525
184,34.868809887869524,129.00417940876656,13.773245395695781,213.1601711850198
184,34.852805810397555,128.99143730886848,13.512562586950201,214.20114658644678
184,34.837293577981654,128.97859327217125,13.469409204090555,215.12904353956034
184,34.82200305810398,128.96548929663606,13.320433042512068,215.76423565136253
184,34.807000509683995,128.95232925586134,13.40047544184806,216.32968697317392
184,34.79201580020387,128.9389118246687,13.408539617295796,215.68279603114416
184,34.77689857288481,128.92569571865442,13.717361641627548,215.49339821258909
184,34.76139653414882,128.91224006116207,13.523110578379464,216.0901485987234
184,34.74622833843017,128.89878440366974,6.960414201717921,216.48480118043017
184,34.738460754332316,128.89179408766563,7.842635216611149,217.03044846316095
184,34.729770642201835,128.88381753312947,13.390207597711555,217.83486937766057
184,34.71509174311927,128.8699490316004,13.438880101136718,224.64367777591312
184,34.70181957186544,128.85400611620796,13.316546633311173,229.28856915771084
184,34.689762996941894,128.83696738022425,13.550147050877353,229.74796423580148
184,34.67760958205912,128.8195132517839,13.411363449035345,235.05855630192394
184,34.66694699286442,128.80096075433232,13.830243158643341,237.45296932415533
184,34.65661824668705,128.7812895005097,13.44363635062153,237.61702726297034
184,34.64662334352701,128.76213557594295,13.592841850479177,239.20304760718471
184,34.6369622833843,128.7424388379205,13.832512267193481,239.88999683513265
184,34.62732925586137,128.72225535168195,13.636741794094501,240.1437929896717
184,34.61790519877676,128.70230886850152,13.463548492493747,240.60250776494786
184,34.608730886850154,128.68252803261979,13.477436127827996,239.79927623347623
184,34.59931957186545,128.66288735983693,13.740281780495279,240.19747753953072
184,34.58983944954129,128.6427854230377,13.634300765408224,240.15568881066562
184,34.58042048929664,128.62284913353722,13.649398218584928,244.1671420895131
184,34.5721636085627,128.60214067278287,13.408785655728117,243.6680746869766
184,34.563906727828744,128.58188583078493,13.738983659420029,245.00876810940474
184,34.55584862385321,128.5608995922528,13.970565223877976,246.7851853543495
184,34.548203363914375,128.5392635066259,13.466379713645726,246.38252794551198
184,34.54071355759429,128.51847349643222,13.560713545816732,247.05478538183877
184,34.533374108053,128.49743374108053,13.531526644776255,248.3974654830559
184,34.526457696228334,128.47623853211007,14.04790762252621,254.26254178612206
184,34.52116717635066,128.4534607543323,13.821457809954005,266.5794164813712
184,34.52002038735984,128.43021916411826,14.117788339275691,270.91587464512475
184,34.52033129459735,128.4064398572885,13.658405331218468,272.78040700396275
184,34.52124872579001,128.38345820591232,13.680920413386277,272.7758493475204
184,34.52216615698267,128.3604383282365,13.392973621426663,273.14992189239115
184,34.523185524974515,128.33791029561672,13.637457327253555,273.31768494443736
184,34.52427879714577,128.3149745158002,13.823822844453144,273.21973035116577
184,34.52535423037717,128.29172273190625,13.784721963477095,273.6722717648612
184,34.52657747196738,128.26854740061162,14.023043184499112,273.6100045624011
184,34.527800713557596,128.24496941896024,13.661492481664508,280.3425758655118
184,34.53120285423038,128.2223267074414,13.332500027718766,284.13082869170114
184,34.53571865443425,128.20054281345566,13.651121328941073,288.6515599305945
184,34.54177624872579,128.17874872578997,14.147847397415449,287.06991563944354
184,34.54753822629969,128.15595820591236,13.682156141029719,286.61522444303057
184,34.55296636085627,128.1338634046891,14.025060309573986,285.81565242042285
184,34.55826962283384,128.11112130479103,14.236072578289257,282.61146766444364
184,34.562581549439344,128.08770642201836,13.910918621215385,280.1323474304694
184,34.56597604485219,128.064625382263,14.182266686402068,282.78171999082315
184,34.570328746177374,128.0413124362895,13.561235194994905,285.4756731969626
184,34.57534913353721,128.01928134556573,14.264392175952931,285.9651980789209
184,34.580792558613666,127.99616207951071,13.46977951061369,295.20100183863013
184,34.58875127420999,127.97561416921509,13.331034024324262,309.50218299770967
184,34.60051987767584,127.95826962283385,13.928270035762443,339.8191620993303
184,34.618664627930684,127.95016564729868,13.950145046102476,342.02979313953887
184,34.637082059123344,127.94290519877677,13.51541002537284,342.0352410448721
184,34.65492609582059,127.93587155963301,13.643679292484865,337.55948705880365
184,34.67242864424057,127.92708205912334,13.223547027954607,319.15701371576296
184,34.6863124362895,127.91248470948011,13.652181474201505,307.39446244429286
184,34.69781855249745,127.8941743119266,13.637459578198564,302.9938596810129
184,34.708124362895006,127.8748623853211,13.608382473691151,303.8795712212248
184,34.71865188583079,127.8557849133537,36.920580380238206,326.8626841587235
184,34.761557084607546,127.82168705402648,13.694054947686826,344.1044600911175
184,34.7798369011213,127.8153491335372,13.654501174947844,345.6927403270558
184,34.79820081549439,127.80964576962285,14.330642317797906,348.20083025594903
184,34.81767074413863,127.80469164118246,13.562595269679615,348.6831673324717
184,34.83612895005097,127.80019113149847,13.296338823223001,338.2501814308862
184,34.85326962283384,127.79185779816514,13.306680579469973,324.09580151716165
184,34.86822884811417,127.77865698267075,13.373840293456778,321.29729197748327
184,34.882714067278286,127.76450815494394,13.33889544154012,310.14165178654724
184,34.89464831804281,127.74725280326197,13.247200965292864,291.5891112345279
184,34.901411824668706,127.72640672782875,13.621631798556166,285.2693546602158
184,34.906388888888884,127.70416666666668,13.621631798556166,285.2693546602158
187,35.06472222222222,128.7861111111111,11.920925299431282,193.65619666560295
187,35.047110091743114,128.78088430173293,11.936216467236083,170.14123480747688
187,35.02923037716616,128.78467889908256,20.53607459482358,165.06357216559698
187,34.9990621814475,128.79450305810397,15.697177030378073,161.34413539955582
187,34.9764500509684,128.80382008154947,14.276711407004509,162.07185969848797
187,34.95579765545362,128.81197247706422,4.549156624323742,162.33089168188388
187,34.94920744138634,128.81453363914375,13.187080812929679,161.9897627842786
187,34.930140163098876,128.82209480122322,8.158001602919578,161.89055825509922
187,34.91835117227319,128.82679663608562,7.161787960439918,160.23371746642894
187,34.90810397553517,128.8312869520897,12.956397934320282,149.20274997312504
187,34.89118246687054,128.84358307849135,13.305342131912166,139.14026471283304
187,34.87588175331295,128.8597145769623,13.504323185665523,135.86738831921573
187,34.861144240570844,128.8771381243629,10.685245831212043,135.4340681207514
187,34.84956931702345,128.89102956167176,3.24907805153867,135.68624391997992
187,34.846034658511726,128.8952344546381,4.663810941844158,135.7171009002032
187,34.84095820591234,128.90126656472987,11.867601904392917,135.86681723297139
187,34.828007135575945,128.9165723751274,13.162853394510199,140.59287565952363
187,34.81254332313965,128.93204638124362,11.124775155757591,143.4352559162927
187,34.798957696228335,128.94431702344548,8.542100666060849,146.5656729533448
187,34.78811926605504,128.95303007135576,13.354445892111453,146.1616850174428
187,34.771253822629966,128.96679408766565,13.180343951238568,145.10663197307002
187,34.75481651376147,128.98074668705405,13.881660327926992,141.23617258405878
187,34.738358817533125,128.99682721712537,13.50939815535364,145.7199645974159
187,34.72138634046891,129.01090214067278,13.103813221569586,145.5894985411978
187,34.70494903160041,129.02459734964324,13.188539519867925,145.05560881595432
187,34.6885117227319,129.03856523955147,13.277629512281434,144.5089952466848
187,34.6720744138634,129.0528160040775,13.100657549302111,144.28197048188107
187,34.65590214067278,129.0669520897044,10.621977713513454,145.09121919729287
187,34.642658002038736,129.07818552497451,14.086413574303075,144.3108456291537
187,34.6252624872579,129.09336901121307,13.226840654135898,149.22259648282682
187,34.60798419979613,129.10587155963304,13.198045094906082,162.85202402635883
187,34.58880988786952,129.11305810397553,13.366193364487634,173.9598588514383
187,34.56860091743119,129.11565494393477,13.483214688839487,189.31612448707247
187,34.548371559633026,129.11162589194697,13.27235833666774,211.744364151071
187,34.531210499490314,129.0987385321101,9.243247357424142,212.03337857375868
187,34.51929663608563,129.0896916411825,7.8212739047281765,213.83560594129787
187,34.509418960244645,129.08165647298677,13.42825392154532,214.79723268900165
187,34.492652905198774,129.06752038735985,13.107589315429102,215.78520490554828
187,34.476485728848125,129.05338430173293,2.308230019196114,214.7857166030193
187,34.47360346585118,129.05095565749238,6.536103713511849,211.01507717846835
187,34.46508664627931,129.04474515800203,13.86098581185562,211.83202594192974
187,34.44718144750255,129.03126656472986,13.44472424072224,214.58469792825417
187,34.430351681957184,129.0171992864424,13.97968015401345,214.15603713541756
187,34.4127624872579,129.00273445463813,13.00778724960041,214.48528183229533
187,34.39646024464832,128.98916411824666,13.276571698668079,213.843539382618
187,34.379694189602446,128.97554281345566,13.435050192808419,214.8389102817857
187,34.362928134556576,128.96140672782875,13.235162809641837,214.45737856498326
187,34.34633537206932,128.94761722731906,13.355146474627292,211.38717965950096
187,34.329001019368,128.9348114169215,13.374799500574497,207.56237529305753
187,34.310973496432204,128.92341997961262,12.290120365190502,213.9298621853397
187,34.295468909276245,128.91079510703364,3.945701998554569,217.56339820151004
187,34.29071355759429,128.90636850152904,6.681958641521028,217.3048423771177
187,34.28263251783894,128.89891692150866,13.304938951702782,218.15646787887988
187,34.2667252803262,128.88379459734966,13.286696467646799,217.47779508966119
187,34.250693170234456,128.86892456676858,13.075597865665943,216.98048136353975
187,34.23481141692151,128.85445973496434,13.389786812911769,214.1783162796836
187,34.21796890927625,128.84062945973497,13.271071271964884,212.7662056051602
187,34.201001529051986,128.82742609582058,13.301350483979167,214.89605118709088
187,34.184413863404686,128.8134403669725,13.444816933991072,214.25661409584455
187,34.16751783893986,128.79953363914373,4.050514768946824,213.29062838311432
187,34.162370030581044,128.7954485219164,13.315747105184128,214.36346322478957
187,34.14565749235474,128.78164118246687,13.280633609545932,214.47485985247351
187,34.12901121304791,128.76783384301734,13.356188648264716,214.26034935217427
187,34.11222731906218,128.7540265035678,13.042165270650067,214.01290634401684
187,34.09579001019368,128.74063200815493,13.424978455532322,215.12674874788252
187,34.07909531090724,128.72645259938838,13.185103733870367,214.82098417863372
187,34.0626376146789,128.7126350662589,13.065088331932621,213.74035829546517
187,34.046118756371044,128.69931957186543,13.202773206426647,211.96064720576518
187,34.029087665647296,128.686498470948,13.371404870859019,211.0166292548741
187,34.011664118246685,128.6738608562691,13.33290716591505,212.01333049142914
187,33.9944750254842,128.6608995922528,13.195164174253195,214.5514179117424
187,33.97795107033639,128.64717889908255,13.199626038264105,215.3037772799601
187,33.961572375127425,128.63319571865443,13.412628599907856,217.3200953687238
187,33.94535423037717,128.61829255861363,13.433439961480104,217.90443469980636
187,33.92923802242609,128.60317023445464,13.731132802846998,218.16728434863825
187,33.91282364933741,128.587624872579,13.4088819481599,218.39657108976164
187,33.89684505606524,128.57237003058103,13.272036364205286,218.06919918830033
187,33.880958205912336,128.55738277268094,14.159494683103928,218.8531087621007
187,33.864192150866465,128.54111875637105,13.64337403505862,217.97124666981338
187,33.84783893985729,128.525751783894,13.189849962093982,214.46640892667645
187,33.83130479102956,128.5120897043833,13.114203915107566,212.29346531545636
187,33.814449541284404,128.49926860346585,13.101152969162904,212.4087994529977
187,33.79763251783894,128.4864220183486,13.883099814695253,212.05698508536344
187,33.779742609582065,128.47294342507644,12.245400038602135,213.0607672883607
187,33.764138634046894,128.46072629969416,11.740193509885492,212.9763081701842
187,33.74916411824668,128.44904179408766,13.38039578243886,212.83041183957275
187,33.732069317023445,128.43577981651376,13.723587068036485,212.3372895546744
187,33.71443934760448,128.4223623853211,13.432351836247884,212.6459195147613
187,33.697242609582055,128.40912079510704,13.701460825864267,212.97194386798537
187,33.67976554536187,128.39549694189603,13.732611043887076,213.15902132305817
187,33.66228593272171,128.3817762487258,13.703238795844705,213.16323326681896
187,33.64484454638124,128.3680861365953,14.152465496581526,214.44871192667097
187,33.6270998980632,128.35346839959223,13.232526249626032,214.38925182407098
187,33.610496941896024,128.33982415902142,11.770037590331041,214.28679803571862
187,33.595711009174316,128.32772171253822,9.179381060255743,214.21065955017522
187,33.584169215086646,128.31830275229356,13.902897899197328,214.36564632561334
187,33.56672018348624,128.30398318042813,13.964437830168428,214.8899087669399
187,33.54930428134556,128.2894113149847,13.588630004694961,214.16752633257184
187,33.53220948012232,128.27549184505608,13.705782161810607,215.33357614358755
187,33.51520897043832,128.2610372069317,14.204639070392195,213.43950692613143
187,33.49718654434251,128.24676605504587,13.602217047201965,214.2517687479103
187,33.48009174311927,128.2328109072375,15.230869924736455,214.5110900528838
187,33.461009174311926,128.2170846075433,14.20753002193766,214.11370325800775
187,33.443124362895,128.20256625891946,13.422522353894983,214.51001979812042
187,33.42630733944954,128.1887130479103,13.741875851175427,215.09802079330657
187,33.4092125382263,128.1743221202854,17.604167034182954,213.90797523053493
187,33.386997961264015,128.1564398572885,19.048806840003174,214.42326492780964
187,33.363106523955146,128.1368374108053,25.33506319569165,214.651268070271
187,33.33141692150867,128.110624362895,22.335412209045124,214.21458179270562
187,33.30333333333333,128.08777777777777,22.335412209045124,214.21458179270562
189,35.513333333333335,129.78333333333333,9.66930148920759,205.64043001591526
189,35.49748216106014,129.7739882772681,10.627867433891778,205.96397582281384
189,35.48010703363914,129.76359836901122,25.265631314665555,203.97524335449958
189,35.43812691131498,129.7406855249745,12.130706356261546,208.9802798158047
189,35.41883027522936,129.72757135575944,12.56609205530128,210.30848990676498
189,35.399102956167184,129.71342507645258,10.320435173987489,208.31459018396248
189,35.38258154943935,129.7025076452599,21.29160021781126,198.1797541821951
189,35.345797655453616,129.6876987767584,78.83080078683578,199.06955174689773
189,35.210308358817535,129.63037971457697,18.522925366670314,208.1388907792541
189,35.18060652395514,129.61094546381244,36.093612394740724,208.66756854154355
189,35.12301478083588,129.57245158002038,20.033197000737772,204.97553026325252
189,35.08999235474006,129.55365443425077,35.84436969849929,205.78562928247197
189,35.0312996941896,129.5190290519878,29.862929767341242,213.05594557310786
189,34.98578236493374,129.48287716615698,49.396701058749066,215.58807439531435
189,34.91272171253822,129.41913353720693,17.042322794275485,215.64952987073477
189,34.8875382262997,129.3971151885831,9.965601655410445,214.41929416367108
189,34.87258919469929,129.38463047910295,9.591944500034101,214.8325876701533
189,34.85827217125382,129.3724898063201,9.815643644297195,215.5288342534667
189,34.84374617737003,129.35985219164118,9.784192533764697,216.3087184242763
189,34.82940876656473,129.34701834862386,10.116931907443497,217.95704630708855
189,34.81490316004077,129.3332364933741,9.835831332248274,219.39232272864393
189,34.80108053007135,129.3194138634047,9.448559175846606,217.49780794872058
189,34.78744903160041,129.30667940876657,9.443700067237977,213.85527101022424
189,34.77318807339449,129.2950331294597,9.498416886695862,213.357615802707
189,34.75876146788991,129.28347349643224,9.641790397356758,216.7719838639543
189,34.744717125382266,129.2707008154944,9.729811452449848,220.54282922918225
189,34.73127166156983,129.25670744138634,9.557636595356584,221.48567628149954
189,34.71825178389399,129.2427013251784,9.326740797970002,220.62782728284984
189,34.705379714576964,129.22926860346584,9.550784285746593,216.02058971962705
189,34.69133282364933,129.21684760448522,9.770753326474583,213.36234729010386
189,34.67649337410805,129.20496687054026,9.689426236757376,215.22387725301294
189,34.6620998980632,129.19261213047912,9.518306100589552,216.12455285569416
189,34.64811926605504,129.18020897043834,9.446630609470347,216.2064840471746
189,34.63425840978593,129.16787716615698,9.554748984167762,216.1246244421093
189,34.62022426095821,129.15543068297657,9.55691933488666,215.52519841912135
189,34.60608053007135,129.1431625891947,9.41513266965734,216.42058229721476
189,34.59230377166157,129.1308154943935,9.354978332814014,217.0444108538819
189,34.578725790010196,129.11836901121305,9.440770075386911,216.65949799514945
189,34.56495412844036,129.1059225280326,9.622154735012785,216.5311279788965
189,34.55089449541284,129.0932772680938,9.61200627686623,214.82889874667293
189,34.536546890927625,129.08115953109072,9.695125017769216,215.08461757611408
189,34.522120285423036,129.06886085626914,9.678452501426825,214.9438166441023
189,34.507693679918454,129.05662844036698,9.581283349892537,216.59535145390205
189,34.493705402650356,129.04402650356778,9.499423542821457,216.63930958767395
189,34.479844546381244,129.03152140672782,9.445967627237609,217.47726699090632
189,34.466213047910294,129.01884556574925,9.36969040582667,219.70098308550158
189,34.453103975535164,129.0056472986748,9.570867409850354,221.61307359594866
189,34.44009174311927,128.99163353720692,9.586215988549455,222.91102728545204
189,34.4273241590214,128.97724515800203,9.562009829728584,224.13495224366056
189,34.41484454638124,128.96256880733944,9.558725180073672,220.53273517597796
189,34.40163353720694,128.94887869520898,9.411393502902172,219.02684034089418
189,34.3883384301733,128.93582059123344,9.481737971252375,216.6942382548737
